actual_churn,churn_probability,predicted_churn
1,0.6169158003504346,1
0,0.21693950877056545,0
0,0.29553439565538464,0
1,0.43274439452340036,1
0,0.3331869245184296,0
0,0.4431541286568264,1
0,0.47386247717063107,1
0,0.14806246742405482,0
0,0.3974910970103972,0
0,0.19748162951699277,0
0,0.6007585635786914,1
1,0.4662116824161247,1
0,0.22983873342471423,0
0,0.8588790345496092,1
1,0.8345392866081629,1
0,0.26035301152581347,0
0,0.25123930601294275,0
0,0.36345319051855823,0
0,0.5722000269754012,1
0,0.34806459820121133,0
0,0.28199045428055725,0
0,0.437912857110475,1
0,0.42665842783389757,0
0,0.32146777326035936,0
0,0.5421088321428377,1
0,0.45724895574932006,1
0,0.2959018053823526,0
0,0.4157687687262945,0
1,0.36092920706600223,0
0,0.7099886608174767,1
1,0.3792211981547557,0
0,0.5143386114625047,1
1,0.7139843055475076,1
0,0.3350910448238329,0
0,0.39586914517650124,0
0,0.11960889558701525,0
1,0.7619810396433088,1
0,0.25656576999917424,0
0,0.42275293341171344,0
0,0.40682250925247504,0
0,0.6268564414353672,1
0,0.578229260330121,1
0,0.311452164987266,0
0,0.23989194424224392,0
0,0.09861007472494734,0
0,0.5761766848554397,1
1,0.7862319280247394,1
1,0.17567669013926507,0
0,0.22473261880304068,0
0,0.112013734228201,0
0,0.3270064203530874,0
0,0.40284181320028556,0
0,0.47312773483316,1
0,0.5181805998059559,1
0,0.4151565722828403,0
0,0.3296102570950136,0
0,0.5466849221808371,1
1,0.24110388499974128,0
1,0.36537590044723633,0
0,0.6788141110753069,1
0,0.22891524796120247,0
0,0.816938035598024,1
0,0.43828582117133813,1
0,0.42032749302358985,0
0,0.2617627477195464,0
0,0.8006960810924801,1
0,0.34773487771270056,0
0,0.3104831921924406,0
0,0.6958687756944909,1
0,0.1823004993815075,0
0,0.8240836965918328,1
1,0.4117905477689187,0
1,0.855528931329034,1
0,0.1813670745817046,0
0,0.4533385821549783,1
0,0.2326149381095718,0
0,0.39234038205262634,0
1,0.5582756583858548,1
1,0.7534982080123293,1
1,0.43428730419825173,1
1,0.7438782185681663,1
1,0.6511011986669808,1
0,0.1328843574044024,0
0,0.28479071304502873,0
0,0.4103878538769718,0
0,0.3018903807330632,0
0,0.2586714333196375,0
0,0.33090863117743463,0
0,0.5228792627346229,1
1,0.2899548340026026,0
0,0.19434686129271483,0
0,0.18592695772094023,0
0,0.659450562960405,1
0,0.5589403897896202,1
0,0.4206499961425882,0
0,0.18816036565929892,0
0,0.12583444764105728,0
0,0.3258964447901888,0
0,0.7339430295144174,1
0,0.410321457889218,0
0,0.4851136942823606,1
0,0.48380983600668603,1
0,0.40136959086068325,0
0,0.5868732089337805,1
0,0.8529457235459552,1
0,0.10366200659307699,0
0,0.8189070371193932,1
1,0.8990998333253251,1
0,0.07250662870520179,0
0,0.5453008818455781,1
0,0.31226900366793225,0
1,0.6768983401984271,1
1,0.42354449646606973,0
0,0.7060996232303257,1
0,0.2080193861034822,0
1,0.6854105085352751,1
0,0.32426382863035536,0
0,0.5036269494311776,1
1,0.8262334294619756,1
0,0.15846945876490268,0
0,0.17315686036875788,0
0,0.6536241932931787,1
0,0.3960402548029414,0
0,0.2844683289241438,0
0,0.7117342976991882,1
1,0.528630497639513,1
0,0.25079634016595914,0
1,0.5054519261682542,1
0,0.3863596460116844,0
1,0.6381701582177679,1
0,0.41997091092758754,0
1,0.8772347571254829,1
0,0.3100138537289986,0
0,0.6634499084727988,1
1,0.7268489039874632,1
1,0.6464327442380342,1
0,0.1728920029579475,0
0,0.4281822736949738,0
0,0.5363119403395813,1
0,0.5759481592210007,1
0,0.1555645648019467,0
0,0.31055195628479376,0
0,0.2870713773274439,0
1,0.9245508616468332,1
0,0.34673714618336365,0
1,0.5205799372103681,1
0,0.10590137390652142,0
1,0.7817929557800894,1
1,0.47713739193162075,1
0,0.804623496751814,1
0,0.5504544429007255,1
0,0.7149949892648911,1
0,0.24978989901103998,0
0,0.876128077669868,1
0,0.3037845158715065,0
0,0.09052338878248127,0
1,0.8935327631848861,1
0,0.45591956093637925,1
0,0.34647211921939014,0
0,0.7339901636805952,1
1,0.5827678571471441,1
0,0.20616683071089514,0
0,0.6772097022207133,1
0,0.5675298062500406,1
0,0.4982745276576032,1
1,0.35332536633884815,0
0,0.3172468089704881,0
0,0.24714826268764784,0
0,0.34018911050368916,0
0,0.26302012465047375,0
0,0.2893993629285739,0
0,0.4275575380158415,0
0,0.1370459190516099,0
0,0.7359639706489156,1
0,0.22490501755757786,0
0,0.2993126190548387,0
0,0.635706942105664,1
0,0.31900917706374454,0
0,0.29252835551713813,0
0,0.44876933102286803,1
0,0.448931824749752,1
0,0.42831187645774904,0
0,0.415091899318358,0
0,0.23561657369322575,0
0,0.6472685943825163,1
1,0.8243227702377242,1
1,0.7598657659897896,1
1,0.7887254585539327,1
1,0.4706622524110776,1
0,0.2939117808807924,0
0,0.3237462154981627,0
0,0.5202289387258496,1
1,0.5918909993532634,1
0,0.5098947869669614,1
1,0.3905500094473776,0
1,0.6922064382510775,1
1,0.7954748118984696,1
0,0.44458799576384933,1
1,0.5528724642646891,1
0,0.5778431324787925,1
0,0.09679533281177459,0
0,0.1220281528750207,0
0,0.4341981489935703,1
0,0.4497667876417656,1
1,0.6933735267831799,1
0,0.43384742814735805,1
1,0.718096234031676,1
0,0.4927678152060086,1
0,0.22149039817444602,0
1,0.39784992503120475,0
0,0.42130998560365795,0
1,0.6787173176204676,1
0,0.4656425989138592,1
0,0.2959981499614119,0
0,0.2891357776034658,0
1,0.5386227345378569,1
1,0.6274775808978796,1
0,0.33496925705212455,0
0,0.39499989178504624,0
1,0.8348052111157496,1
1,0.8863830593262431,1
1,0.7685635408683074,1
0,0.43729274240059135,1
0,0.353007596553228,0
0,0.5076605319954953,1
0,0.7221086937938173,1
0,0.7249293804989373,1
0,0.07710931442055403,0
0,0.5448509607195553,1
0,0.5259902758279286,1
0,0.8784459431221758,1
1,0.33285717317782976,0
0,0.20419598753692325,0
0,0.0680027761607768,0
0,0.4554518003238376,1
0,0.5844107775488219,1
1,0.6481931010441251,1
0,0.18040601438326953,0
1,0.9004780490324712,1
1,0.6873303004250908,1
0,0.7503207284310268,1
1,0.40765838544689403,0
1,0.5044692858100498,1
0,0.5428728010017521,1
0,0.5620761193480907,1
1,0.8141989767362118,1
1,0.582224631906094,1
0,0.6087861953512459,1
0,0.15633127734225458,0
0,0.311421861511939,0
0,0.2429918973046362,0
0,0.7073202655326041,1
0,0.720017542763603,1
1,0.8797928910572486,1
1,0.6020988772982964,1
1,0.632366622027464,1
0,0.780277034222378,1
1,0.14729932035198362,0
0,0.7009105894996995,1
0,0.11346921118234614,0
0,0.38764809042086307,0
0,0.3259840852478111,0
0,0.4458079834642027,1
0,0.5022485689501432,1
1,0.798872340997064,1
1,0.9110576489336273,1
1,0.1490392398944609,0
0,0.37949908694701995,0
1,0.34828155189309845,0
0,0.06332564646021635,0
1,0.657267244278531,1
0,0.34718239718586863,0
0,0.24130033091928288,0
1,0.8876775822407836,1
0,0.3615404689565085,0
0,0.28749026518797577,0
0,0.7376026780748609,1
0,0.5192965060460165,1
1,0.6333943583130857,1
0,0.21132498619258705,0
0,0.6389476425632121,1
1,0.8783047924178251,1
1,0.44567705136100094,1
0,0.17237250047621497,0
0,0.33292594966416467,0
0,0.41682240452002634,0
1,0.521816803892066,1
0,0.4989641132525412,1
